ram,cores,workload_cpu,workload_gpu,users,time
10000,1,50,0.959023539668701,150,22.9591312408447
10000,1,50,0.959023539668701,200,29.2713198661804
10000,1,50,0.959023539668701,250,35.6495532989502
10000,1,50,0.959023539668701,300,41.7708721160889
10000,1,50,0.959023539668701,350,48.097526550293
10000,1,50,0.959023539668701,400,54.5993084907532
10000,1,50,0.959023539668701,450,60.2222375869751
10000,1,50,0.959023539668701,500,66.7173962593079
10000,1,50,0.959023539668701,50,10.2770590782166
10000,1,50,0.959023539668701,100,15.0983645915985
10000,1,50,0.959023539668701,150,21.2764146327972
10000,1,50,0.959023539668701,200,28.0123903751373
10000,1,50,0.959023539668701,250,33.8671481609344
10000,1,50,0.959023539668701,300,41.5995607376099
10000,1,50,0.959023539668701,350,46.7181386947632
10000,1,50,0.959023539668701,400,53.4306910037994
10000,1,50,0.124548511645286,450,59.5122976303101
10000,1,50,0.959023539668701,500,66.3301219940186
10000,1,60,1.10848175364304,50,7.58752346038818
10000,1,60,1.10848175364304,100,11.6862909793854
10000,1,60,1.10848175364304,150,15.8648278713226
10000,1,60,1.10848175364304,200,20.0512351989746
10000,1,60,1.10848175364304,250,24.1526536941528
10000,1,60,1.10848175364304,300,28.2600784301758
10000,1,60,1.10848175364304,350,32.4748187065124
10000,1,60,1.10848175364304,400,36.5498204231262
10000,1,60,1.10848175364304,450,40.4081337451935
10000,1,60,1.10848175364304,500,44.5893478393555
10000,1,60,2.30414746543779,50,10.280177116394
10000,1,60,2.30414746543779,100,16.6078245639801
10000,1,60,2.30414746543779,150,22.4531996250153
10000,1,60,2.30414746543779,200,28.8969175815582
10000,1,60,2.30414746543779,250,35.0358467102051
10000,1,60,2.30414746543779,300,41.6200242042542
10000,1,60,2.30414746543779,350,47.6279294490814
10000,1,60,2.30414746543779,400,53.3977494239807
10000,1,60,2.30414746543779,450,60.1714293956757
10000,1,60,2.30414746543779,500,66.4491674900055
10000,1,60,0.959023539668701,50,10.3947124481201
10000,1,60,0.959023539668701,100,16.621545791626
10000,1,60,0.959023539668701,150,22.733380317688
10000,1,60,0.959023539668701,200,29.2894859313965
10000,1,60,0.959023539668701,250,35.4169149398804
10000,1,60,0.959023539668701,300,41.5001275539398
10000,1,60,0.959023539668701,350,47.7495293617249
10000,1,60,0.959023539668701,400,54.221834897995
10000,1,60,0.959023539668701,450,60.5671198368073
10000,1,60,0.959023539668701,500,66.5859289169312
10000,1,60,0.959023539668701,50,9.82866787910461
10000,1,60,0.959023539668701,100,15.3001329898834
10000,1,60,0.959023539668701,150,21.822318315506
10000,1,60,0.959023539668701,200,27.4617493152618
10000,1,60,0.959023539668701,250,34.0144701004028
10000,1,60,0.959023539668701,300,41.2653877735138
10000,1,60,0.959023539668701,350,47.1176061630249
10000,1,60,0.336280981442272,400,52.6227099895477
10000,1,60,0.959023539668701,450,60.6574599742889
10000,1,60,0.959023539668701,500,66.1322522163391
10000,1,70,1.10848175364304,50,7.5454535484314
10000,1,70,1.10848175364304,100,11.6845488548279
10000,1,70,1.10848175364304,150,15.6313588619232
10000,1,70,1.10848175364304,200,19.7642848491669
10000,1,70,1.10848175364304,250,23.6140477657318
10000,1,70,1.10848175364304,300,27.6648626327515
10000,1,70,1.10848175364304,350,31.9301669597626
10000,1,70,1.10848175364304,400,36.0712153911591
10000,1,70,1.10848175364304,450,39.7014889717102
10000,1,70,1.10848175364304,500,44.1927001476288
10000,1,70,2.30414746543779,50,10.3215532302856
10000,1,70,2.30414746543779,100,16.4822111129761
10000,1,70,2.30414746543779,150,22.2958209514618
10000,1,70,2.30414746543779,200,28.7166721820831
10000,1,70,2.30414746543779,250,35.0266270637512
10000,1,70,2.30414746543779,300,41.8306705951691
10000,1,70,2.30414746543779,350,48.0631799697876
10000,1,70,2.30414746543779,400,53.7668361663818
10000,1,70,2.30414746543779,450,59.6864087581635
10000,1,70,2.30414746543779,500,65.6170001029968
10000,1,70,0.959023539668701,50,10.1895437240601
10000,1,70,0.959023539668701,100,16.5286612510681
10000,1,70,0.959023539668701,150,22.8962671756744
10000,1,70,0.959023539668701,200,29.0108053684235
10000,1,70,0.959023539668701,250,35.3333702087402
10000,1,70,0.959023539668701,300,41.7451727390289
10000,1,70,0.959023539668701,350,47.8294558525085
10000,1,70,0.959023539668701,400,54.3927385807037
10000,1,70,0.959023539668701,450,60.6719381809235
10000,1,70,0.959023539668701,500,66.4150173664093
10000,1,70,0.959023539668701,50,9.17813634872437
10000,1,70,0.959023539668701,100,15.0814571380615
10000,1,70,0.959023539668701,150,20.9267740249634
10000,1,70,0.959023539668701,200,27.6283631324768
10000,1,70,0.959023539668701,250,34.6069123744965
10000,1,70,0.959023539668701,300,40.9187366962433
10000,1,70,0.959023539668701,350,45.7879040241241
10000,1,70,0.959023539668701,400,52.6082339286804
10000,1,70,0.959023539668701,450,59.1749358177185
10000,1,70,0.959023539668701,500,65.6807236671448
10000,2,40,1.10848175364304,50,6.56923818588257
10000,2,40,1.10848175364304,100,10.7698171138763
10000,2,40,1.10848175364304,150,14.4568598270416
10000,2,40,1.10848175364304,200,18.6072409152985
10000,2,40,1.10848175364304,250,23.2760875225067
10000,2,40,1.10848175364304,300,27.5228862762451
10000,2,40,1.10848175364304,350,31.4383118152618
10000,2,40,1.10848175364304,400,35.9471318721771
10000,2,40,1.10848175364304,450,39.835967540741
10000,2,40,1.10848175364304,500,43.5471167564392
10000,2,40,2.30414746543779,50,8.245281457901
10000,2,40,2.30414746543779,100,13.8774795532227
10000,2,40,2.30414746543779,150,19.5054404735565
10000,2,40,2.30414746543779,200,24.6971201896667
10000,2,40,2.30414746543779,250,30.6767246723175
10000,2,40,2.30414746543779,300,36.2037239074707
10000,2,40,2.30414746543779,350,41.7369856834412
10000,2,40,2.30414746543779,400,47.4774959087372
10000,2,40,2.30414746543779,450,52.4311039447784
10000,2,40,2.30414746543779,500,58.9235901832581
10000,2,40,0.959023539668701,50,8.46788835525513
10000,2,40,0.959023539668701,100,13.8516111373901
10000,2,40,0.959023539668701,150,19.8744347095489
10000,2,40,0.959023539668701,200,25.2811224460602
10000,2,40,0.959023539668701,250,31.2359142303467
10000,2,40,0.959023539668701,300,36.9181017875671
10000,2,40,0.959023539668701,350,42.952201128006
10000,2,40,0.959023539668701,400,48.1525094509125
10000,2,40,0.959023539668701,450,54.035248041153
10000,2,40,0.959023539668701,500,59.5477097034454
10000,2,40,0.959023539668701,50,8.30243253707886
10000,2,40,0.959023539668701,100,14.1187946796417
10000,2,40,0.959023539668701,150,19.2648732662201
10000,2,40,0.959023539668701,200,25.1399900913239
10000,2,40,0.959023539668701,250,30.7378652095795
10000,2,40,0.959023539668701,300,36.8718640804291
10000,2,40,0.959023539668701,350,42.7449660301209
10000,2,40,0.959023539668701,400,48.3429191112518
10000,2,40,0.311371279113215,450,53.6188657283783
10000,2,40,0.959023539668701,500,59.6232528686523
10000,2,50,1.10848175364304,50,6.27866005897522
10000,2,50,1.10848175364304,100,10.2648994922638
10000,2,50,1.10848175364304,150,14.6936645507812
10000,2,50,1.10848175364304,200,18.5005724430084
10000,2,50,1.10848175364304,250,22.4530999660492
10000,2,50,1.10848175364304,300,26.3461923599243
10000,2,50,1.10848175364304,350,31.0170602798462
10000,2,50,1.10848175364304,400,34.6932487487793
10000,2,50,1.10848175364304,450,38.6836297512054
10000,2,50,1.10848175364304,500,42.3502652645111
10000,2,50,2.30414746543779,50,8.30078649520874
10000,2,50,2.30414746543779,100,13.7130706310272
10000,2,50,2.30414746543779,150,19.4665944576263
10000,2,50,2.30414746543779,200,25.0642418861389
10000,2,50,2.30414746543779,250,30.1900260448456
10000,2,50,2.30414746543779,300,35.785037279129
10000,2,50,2.30414746543779,350,41.8545031547546
10000,2,50,2.30414746543779,400,46.9654941558838
10000,2,50,2.30414746543779,450,52.6883149147034
10000,2,50,2.30414746543779,500,57.7276871204376
10000,2,50,0.959023539668701,50,8.63708972930908
10000,2,50,0.959023539668701,100,14.1069400310516
10000,2,50,4.54602067505293,150,20.015367269516
10000,2,50,0.959023539668701,200,25.759773015976
10000,2,50,0.959023539668701,250,31.2296321392059
10000,2,50,0.959023539668701,300,37.0624468326569
10000,2,50,0.959023539668701,350,42.5037593841553
10000,2,50,0.959023539668701,400,48.332998752594
10000,2,50,0.959023539668701,450,53.8614640235901
10000,2,50,0.959023539668701,500,60.0172231197357
10000,2,50,0.959023539668701,50,8.54448747634888
10000,2,50,0.959023539668701,100,13.9453067779541
10000,2,50,0.336280981442272,150,18.2253324985504
10000,2,50,0.959023539668701,200,24.4264850616455
10000,2,50,0.959023539668701,250,30.414204120636
10000,2,50,0.959023539668701,300,35.7483966350555
10000,2,50,0.959023539668701,350,41.5803127288818
10000,2,50,0.186822767467929,400,47.2461214065552
10000,2,50,0.959023539668701,450,52.7228546142578
10000,2,50,0.959023539668701,500,59.4007229804993
10000,2,60,1.10848175364304,100,10.223108291626
10000,2,60,1.10848175364304,150,14.3520035743713
10000,2,60,1.10848175364304,200,18.0031802654266
10000,2,60,1.10848175364304,250,21.696031332016
10000,2,60,1.10848175364304,300,26.2373929023743
10000,2,60,1.10848175364304,350,29.9168109893799
10000,2,60,1.10848175364304,400,34.2486276626587
10000,2,60,1.10848175364304,450,37.3346328735352
10000,2,60,1.10848175364304,500,41.6005191802979
10000,2,60,2.30414746543779,50,8.47396397590637
10000,2,60,2.30414746543779,100,13.9914934635162
10000,2,60,2.30414746543779,150,19.7264890670776
10000,2,60,2.30414746543779,200,24.8309850692749
10000,2,60,2.30414746543779,250,30.6024556159973
10000,2,60,2.30414746543779,300,36.1286067962646
10000,2,60,2.30414746543779,350,41.7741057872772
10000,2,60,2.30414746543779,400,46.9333219528198
10000,2,60,2.30414746543779,450,52.94482254982
10000,2,60,2.30414746543779,500,58.084615945816
10000,2,60,0.959023539668701,50,8.55266094207764
10000,2,60,0.959023539668701,100,14.1447706222534
10000,2,60,0.959023539668701,150,19.9168655872345
10000,2,60,0.959023539668701,200,25.8954455852509
10000,2,60,0.959023539668701,250,31.7299475669861
10000,2,60,0.959023539668701,300,37.2948865890503
10000,2,60,0.959023539668701,350,43.7221126556396
10000,2,60,0.959023539668701,400,48.8620359897614
10000,2,60,0.959023539668701,450,54.4197866916656
10000,2,60,0.959023539668701,500,59.9143602848053
10000,2,60,0.959023539668701,50,8.65863347053528
10000,2,60,0.959023539668701,100,14.2418475151062
10000,2,60,0.959023539668701,150,18.7568159103394
10000,2,60,0.959023539668701,200,25.7695751190186
10000,2,60,0.186822767467929,250,30.5476176738739
10000,2,60,0.959023539668701,300,37.3197560310364
10000,2,60,0.959023539668701,350,41.8558187484741
10000,2,60,0.336280981442272,400,47.0339274406433
10000,2,60,0.959023539668701,450,52.9881594181061
10000,2,60,0.959023539668701,500,58.3231770992279
10000,2,70,1.10848175364304,50,6.39452052116394
10000,2,70,1.10848175364304,100,9.9677267074585
10000,2,70,1.10848175364304,150,13.5399956703186
10000,2,70,1.10848175364304,200,17.8112778663635
10000,2,70,1.10848175364304,250,20.9966099262238
10000,2,70,1.10848175364304,300,25.8254375457764
10000,2,70,1.10848175364304,350,28.7693619728088
10000,2,70,1.10848175364304,400,32.8787825107574
10000,2,70,1.10848175364304,450,36.8148257732391
10000,2,70,1.10848175364304,500,40.1860010623932
10000,2,70,2.30414746543779,50,8.54210543632507
10000,2,70,2.30414746543779,100,14.0179286003113
10000,2,70,2.30414746543779,150,19.3008952140808
10000,2,70,2.30414746543779,200,25.2211706638336
10000,2,70,2.30414746543779,250,30.2758007049561
10000,2,70,2.30414746543779,300,35.8302931785583
10000,2,70,2.30414746543779,350,41.6103272438049
10000,2,70,2.30414746543779,400,47.3012421131134
10000,2,70,2.30414746543779,450,52.5639190673828
10000,2,70,2.30414746543779,500,58.1770780086517
10000,2,70,0.959023539668701,50,8.49037933349609
10000,2,70,0.959023539668701,100,14.3275790214539
10000,2,70,0.959023539668701,150,19.9703557491302
10000,2,70,0.959023539668701,200,25.8469953536987
10000,2,70,0.959023539668701,250,31.6826663017273
10000,2,70,0.959023539668701,300,37.1468760967255
10000,2,70,0.959023539668701,350,43.3335385322571
10000,2,70,0.959023539668701,400,49.1085016727448
10000,2,70,0.959023539668701,450,54.8155481815338
10000,2,70,0.959023539668701,500,60.5769057273865
10000,2,70,0.959023539668701,50,7.88310170173645
10000,2,70,0.959023539668701,100,13.7902426719666
10000,2,70,0.959023539668701,150,19.9277925491333
10000,2,70,0.959023539668701,200,23.8273956775665
10000,2,70,0.959023539668701,250,31.5790028572083
10000,2,70,0.959023539668701,300,35.7387962341309
10000,2,70,0.959023539668701,350,42.7791247367859
10000,2,70,0.959023539668701,400,47.5916347503662
10000,2,70,0.959023539668701,450,53.4180655479431
10000,2,70,0.959023539668701,500,59.9967472553253
10000,3,40,1.10848175364304,50,6.44912385940552
10000,3,40,1.10848175364304,100,11.2409176826477
10000,3,40,1.10848175364304,150,16.0327935218811
10000,3,40,1.10848175364304,200,20.2409882545471
10000,3,40,1.10848175364304,250,24.9653151035309
10000,3,40,1.10848175364304,300,29.5991764068604
10000,3,40,1.10848175364304,350,33.665623664856
10000,3,40,1.10848175364304,400,38.2373895645142
10000,3,40,1.10848175364304,450,42.7003960609436
10000,3,40,1.10848175364304,500,47.6279447078705
10000,3,40,2.30414746543779,50,8.08836340904236
10000,3,40,2.30414746543779,100,13.6729543209076
10000,3,40,2.30414746543779,150,19.18004322052
10000,3,40,2.30414746543779,200,24.5694897174835
10000,3,40,2.30414746543779,250,29.9933049678802
10000,3,40,2.30414746543779,300,35.4893267154694
10000,3,40,2.30414746543779,350,40.9862751960754
10000,3,40,2.30414746543779,400,46.5143382549286
10000,3,40,2.30414746543779,450,52.1197407245636
10000,3,40,2.30414746543779,500,57.6271188259125
10000,3,40,4.54602067505293,50,8.36388897895813
10000,3,40,4.54602067505293,100,13.8762671947479
10000,3,40,0.959023539668701,150,19.4518477916718
10000,3,40,0.959023539668701,200,25.2726020812988
10000,3,40,0.959023539668701,250,31.0234248638153
10000,3,40,0.959023539668701,300,36.470151424408
10000,3,40,0.959023539668701,350,41.8084976673126
10000,3,40,0.959023539668701,400,47.8102214336395
10000,3,40,0.959023539668701,450,53.3283064365387
10000,3,40,0.959023539668701,500,58.9736938476563
10000,3,40,0.959023539668701,50,8.26067352294922
10000,3,40,0.959023539668701,100,13.6868555545807
10000,3,40,0.959023539668701,150,19.2662806510925
10000,3,40,0.959023539668701,200,24.9888758659363
10000,3,40,0.959023539668701,250,30.8482959270477
10000,3,40,0.959023539668701,350,41.296324968338
10000,3,40,0.959023539668701,400,47.7232875823975
10000,3,40,0.959023539668701,450,53.3022038936615
10000,3,40,0.959023539668701,500,58.1640400886536
10000,3,50,1.10848175364304,50,6.7615602016449
10000,3,50,1.10848175364304,100,11.1518785953522
10000,3,50,1.10848175364304,150,15.2578873634338
10000,3,50,1.10848175364304,200,19.9551186561584
10000,3,50,1.10848175364304,250,24.0052564144135
10000,3,50,1.10848175364304,300,28.5736045837402
10000,3,50,1.10848175364304,350,32.5508499145508
10000,3,50,1.10848175364304,400,37.8781468868256
10000,3,50,1.10848175364304,450,41.1231093406677
10000,3,50,1.10848175364304,500,46.1778099536896
10000,3,50,2.30414746543779,50,8.20288014411926
10000,3,50,2.30414746543779,100,13.6681077480316
10000,3,50,2.30414746543779,150,19.1103603839874
10000,3,50,2.30414746543779,200,24.5445246696472
10000,3,50,2.30414746543779,250,30.0791516304016
10000,3,50,2.30414746543779,300,35.6342749595642
10000,3,50,2.30414746543779,350,41.3559508323669
10000,3,50,2.30414746543779,400,46.3441071510315
10000,3,50,2.30414746543779,450,52.2498462200165
10000,3,50,2.30414746543779,500,57.7200934886932
10000,3,50,4.54602067505293,50,8.30633997917175
10000,3,50,0.959023539668701,100,13.7422301769257
10000,3,50,4.54602067505293,150,19.7101171016693
10000,3,50,0.959023539668701,200,25.4253540039062
10000,3,50,0.959023539668701,250,31.0845913887024
10000,3,50,0.959023539668701,300,36.5160536766052
10000,3,50,0.959023539668701,350,42.0434672832489
10000,3,50,0.959023539668701,400,48.1728444099426
10000,3,50,0.959023539668701,450,53.2355899810791
10000,3,50,0.959023539668701,500,59.7838690280914
10000,3,50,0.959023539668701,50,8.18190264701843
10000,3,50,0.959023539668701,100,13.7442224025726
10000,3,50,0.959023539668701,150,19.3426961898804
10000,3,50,0.959023539668701,200,25.0015993118286
10000,3,50,0.959023539668701,250,30.6665074825287
10000,3,50,0.959023539668701,300,36.3843007087708
10000,3,50,0.959023539668701,350,41.2955441474915
10000,3,50,0.186822767467929,400,46.8361368179321
10000,3,50,0.959023539668701,450,52.3735327720642
10000,3,50,0.959023539668701,500,59.2682676315308
10000,3,60,1.10848175364304,50,6.65209937095642
10000,3,60,1.10848175364304,100,10.9803140163422
10000,3,60,1.10848175364304,150,14.7671811580658
10000,3,60,1.10848175364304,200,19.4038243293762
10000,3,60,1.10848175364304,250,23.2165253162384
10000,3,60,1.10848175364304,300,27.7949559688568
10000,3,60,1.10848175364304,350,31.9368555545807
10000,3,60,1.10848175364304,400,36.2003762722015
10000,3,60,1.10848175364304,450,40.0561027526855
10000,3,60,1.10848175364304,500,44.7717247009277
10000,3,60,2.30414746543779,50,8.17914152145386
10000,3,60,2.30414746543779,100,13.7125906944275
10000,3,60,2.30414746543779,150,19.1462371349335
10000,3,60,2.30414746543779,200,24.5834848880768
10000,3,60,2.30414746543779,250,30.3816094398499
10000,3,60,2.30414746543779,300,35.6497559547424
10000,3,60,2.30414746543779,350,41.2507858276367
10000,3,60,2.30414746543779,400,46.9226520061493
10000,3,60,2.30414746543779,450,52.4936127662659
10000,3,60,2.30414746543779,500,58.0035533905029
10000,3,60,4.54602067505293,50,8.33189821243286
10000,3,60,0.959023539668701,100,13.9510667324066
10000,3,60,4.54602067505293,150,19.8537738323212
10000,3,60,0.959023539668701,200,25.5825066566467
10000,3,60,0.959023539668701,250,31.1398384571075
10000,3,60,0.959023539668701,300,36.6308076381683
10000,3,60,0.959023539668701,350,42.2249772548676
