ram,cores,workload_cpu,workload_gpu,users,time
10000,2,50,2.3041474654377883,100,13.713070631027222
10000,2,50,2.3041474654377883,150,19.466594457626343
10000,2,50,2.3041474654377883,200,25.064241886138916
10000,2,50,2.3041474654377883,250,30.19002604484558
10000,2,50,2.3041474654377883,300,35.78503727912903
10000,2,50,2.3041474654377883,350,41.85450315475464
10000,2,50,2.3041474654377883,400,46.96549415588379
10000,2,50,2.3041474654377883,450,52.68831491470337
10000,2,50,2.3041474654377883,500,57.72768712043762
10000,2,50,0.959023539668701,50,8.637089729309082
10000,2,50,0.959023539668701,100,14.106940031051636
10000,2,50,4.546020675052933,150,20.01536726951599
10000,2,50,0.959023539668701,200,25.759773015975952
10000,2,50,0.959023539668701,250,31.229632139205933
10000,2,50,0.959023539668701,300,37.06244683265686
10000,2,50,0.959023539668701,350,42.50375938415527
10000,2,50,0.959023539668701,400,48.332998752593994
10000,2,50,0.959023539668701,450,53.86146402359009
10000,2,50,0.959023539668701,500,60.01722311973572
10000,2,50,0.959023539668701,50,8.544487476348877
10000,2,50,0.959023539668701,100,13.945306777954102
10000,2,50,0.33628098144227175,150,18.225332498550415
10000,2,50,0.959023539668701,200,24.426485061645508
10000,2,50,0.959023539668701,250,30.414204120635986
10000,2,50,0.959023539668701,300,35.74839663505554
10000,2,50,0.959023539668701,350,41.580312728881836
10000,2,50,0.18682276746792875,400,47.246121406555176
10000,2,50,0.959023539668701,450,52.72285461425781
10000,2,50,0.959023539668701,500,59.40072298049927
10000,2,60,,50,6.252763271331787
10000,2,60,1.108481753643044,100,10.223108291625977
10000,2,60,1.108481753643044,150,14.352003574371338
10000,2,60,1.108481753643044,200,18.003180265426636
10000,2,60,1.108481753643044,250,21.69603133201599
10000,2,60,1.108481753643044,300,26.237392902374268
10000,2,60,1.108481753643044,350,29.916810989379883
10000,2,60,1.108481753643044,400,34.24862766265869
10000,2,60,1.108481753643044,450,37.334632873535156
10000,2,60,1.108481753643044,500,41.60051918029785
10000,2,60,2.3041474654377883,50,8.473963975906372
10000,2,60,2.3041474654377883,100,13.991493463516235
10000,2,60,2.3041474654377883,150,19.726489067077637
10000,2,60,2.3041474654377883,200,24.830985069274902
10000,2,60,2.3041474654377883,250,30.602455615997314
10000,2,60,2.3041474654377883,300,36.12860679626465
10000,2,60,2.3041474654377883,350,41.77410578727722
10000,2,60,2.3041474654377883,400,46.933321952819824
10000,2,60,2.3041474654377883,450,52.944822549819946
10000,2,60,2.3041474654377883,500,58.08461594581604
10000,2,60,0.959023539668701,50,8.552660942077637
10000,2,60,0.959023539668701,100,14.144770622253418
10000,2,60,0.959023539668701,150,19.916865587234497
10000,2,60,0.959023539668701,200,25.895445585250854
10000,2,60,0.959023539668701,250,31.729947566986084
10000,2,60,0.959023539668701,300,37.29488658905029
10000,2,60,0.959023539668701,350,43.72211265563965
10000,2,60,0.959023539668701,400,48.86203598976135
10000,2,60,0.959023539668701,450,54.41978669166565
10000,2,60,0.959023539668701,500,59.9143602848053
10000,2,60,0.959023539668701,50,8.658633470535278
10000,2,60,0.959023539668701,100,14.241847515106201
10000,2,60,0.959023539668701,150,18.756815910339355
10000,2,60,0.959023539668701,200,25.769575119018555
10000,2,60,0.18682276746792875,250,30.5476176738739
10000,2,60,0.959023539668701,300,37.31975603103638
10000,2,60,0.959023539668701,350,41.85581874847412
10000,2,60,0.33628098144227175,400,47.03392744064331
10000,2,60,0.959023539668701,450,52.98815941810608
10000,2,60,0.959023539668701,500,58.323177099227905
10000,2,70,1.108481753643044,50,6.39452052116394
10000,2,70,1.108481753643044,100,9.967726707458496
10000,2,70,1.108481753643044,150,13.539995670318604
10000,2,70,1.108481753643044,200,17.811277866363525
10000,2,70,1.108481753643044,250,20.996609926223755
10000,2,70,1.108481753643044,300,25.825437545776367
10000,2,70,1.108481753643044,350,28.769361972808838
10000,2,70,1.108481753643044,400,32.878782510757446
10000,2,70,1.108481753643044,450,36.814825773239136
10000,2,70,1.108481753643044,500,40.18600106239319
10000,2,70,2.3041474654377883,50,8.542105436325073
10000,2,70,2.3041474654377883,100,14.01792860031128
10000,2,70,2.3041474654377883,150,19.30089521408081
10000,2,70,2.3041474654377883,200,25.221170663833618
10000,2,70,2.3041474654377883,250,30.275800704956055
10000,2,70,2.3041474654377883,300,35.83029317855835
10000,2,70,2.3041474654377883,350,41.61032724380493
10000,2,70,2.3041474654377883,400,47.3012421131134
10000,2,70,2.3041474654377883,450,52.56391906738281
10000,2,70,2.3041474654377883,500,58.17707800865173
10000,2,70,0.959023539668701,50,8.490379333496094
10000,2,70,0.959023539668701,100,14.327579021453857
10000,2,70,0.959023539668701,150,19.97035574913025
10000,2,70,0.959023539668701,200,25.84699535369873
10000,2,70,0.959023539668701,250,31.682666301727295
10000,2,70,0.959023539668701,300,37.146876096725464
10000,2,70,0.959023539668701,350,43.33353853225708
10000,2,70,0.959023539668701,400,49.10850167274475
10000,2,70,0.959023539668701,450,54.81554818153381
10000,2,70,0.959023539668701,500,60.576905727386475
10000,2,70,0.959023539668701,50,7.88310170173645
10000,2,70,0.959023539668701,100,13.790242671966553
10000,2,70,0.959023539668701,150,19.9277925491333
10000,2,70,0.959023539668701,200,23.82739567756653
10000,2,70,0.959023539668701,250,31.579002857208252
10000,2,70,0.959023539668701,300,35.73879623413086
10000,2,70,0.959023539668701,350,42.77912473678589
10000,2,70,0.959023539668701,400,47.59163475036621
10000,2,70,0.959023539668701,450,53.418065547943115
10000,2,70,0.959023539668701,500,59.99674725532532
10000,3,40,1.108481753643044,50,6.449123859405518
10000,3,40,1.108481753643044,100,11.240917682647705
10000,3,40,1.108481753643044,150,16.032793521881104
10000,3,40,1.108481753643044,200,20.24098825454712
10000,3,40,1.108481753643044,250,24.965315103530884
10000,3,40,1.108481753643044,300,29.59917640686035
10000,3,40,1.108481753643044,350,33.66562366485596
10000,3,40,1.108481753643044,400,38.23738956451416
10000,3,40,1.108481753643044,450,42.7003960609436
10000,3,40,1.108481753643044,500,47.62794470787048
10000,3,40,2.3041474654377883,50,8.088363409042358
10000,3,40,2.3041474654377883,100,13.672954320907593
10000,3,40,2.3041474654377883,150,19.18004322052002
10000,3,40,2.3041474654377883,200,24.56948971748352
10000,3,40,2.3041474654377883,250,29.99330496788025
10000,3,40,2.3041474654377883,300,35.48932671546936
10000,3,40,2.3041474654377883,350,40.98627519607544
10000,3,40,2.3041474654377883,400,46.51433825492859
10000,3,40,2.3041474654377883,450,52.1197407245636
10000,3,40,2.3041474654377883,500,57.627118825912476
10000,3,40,4.546020675052933,50,8.36388897895813
10000,3,40,4.546020675052933,100,13.876267194747925
10000,3,40,0.959023539668701,150,19.451847791671753
10000,3,40,0.959023539668701,200,25.272602081298828
10000,3,40,0.959023539668701,250,31.023424863815308
10000,3,40,0.959023539668701,300,36.47015142440796
10000,3,40,0.959023539668701,350,41.80849766731262
10000,3,40,0.959023539668701,400,47.810221433639526
10000,3,40,0.959023539668701,450,53.328306436538696
10000,3,40,0.959023539668701,500,58.97369384765625
10000,3,40,0.959023539668701,50,8.260673522949219
10000,3,40,0.959023539668701,100,13.686855554580688
10000,3,40,0.959023539668701,150,19.26628065109253
10000,3,40,0.959023539668701,200,24.98887586593628
10000,3,40,0.959023539668701,250,30.84829592704773
10000,3,40,,300,35.479915142059326
10000,3,40,0.959023539668701,350,41.29632496833801
10000,3,40,0.959023539668701,400,47.72328758239746
10000,3,40,0.959023539668701,450,53.3022038936615
10000,3,40,0.959023539668701,500,58.164040088653564
10000,3,50,1.108481753643044,50,6.7615602016448975
10000,3,50,1.108481753643044,100,11.151878595352173
10000,3,50,1.108481753643044,150,15.257887363433838
10000,3,50,1.108481753643044,200,19.955118656158447
10000,3,50,1.108481753643044,250,24.005256414413452
10000,3,50,1.108481753643044,300,28.573604583740234
10000,3,50,1.108481753643044,350,32.55084991455078
10000,3,50,1.108481753643044,400,37.87814688682556
10000,3,50,1.108481753643044,450,41.123109340667725
10000,3,50,1.108481753643044,500,46.177809953689575
10000,3,50,2.3041474654377883,50,8.202880144119263
10000,3,50,2.3041474654377883,100,13.668107748031616
10000,3,50,2.3041474654377883,150,19.110360383987427
10000,3,50,2.3041474654377883,200,24.544524669647217
10000,3,50,2.3041474654377883,250,30.07915163040161
10000,3,50,2.3041474654377883,300,35.63427495956421
10000,3,50,2.3041474654377883,350,41.35595083236694
10000,3,50,2.3041474654377883,400,46.344107151031494
10000,3,50,2.3041474654377883,450,52.24984622001648
10000,3,50,2.3041474654377883,500,57.72009348869324
10000,3,50,4.546020675052933,50,8.306339979171753
10000,3,50,0.959023539668701,100,13.74223017692566
10000,3,50,4.546020675052933,150,19.71011710166931
10000,3,50,0.959023539668701,200,25.42535400390625
10000,3,50,0.959023539668701,250,31.084591388702393
10000,3,50,0.959023539668701,300,36.516053676605225
10000,3,50,0.959023539668701,350,42.0434672832489
10000,3,50,0.959023539668701,400,48.17284440994263
10000,3,50,0.959023539668701,450,53.2355899810791
10000,3,50,0.959023539668701,500,59.78386902809143
10000,3,50,0.959023539668701,50,8.181902647018433
10000,3,50,0.959023539668701,100,13.744222402572632
10000,3,50,0.959023539668701,150,19.34269618988037
10000,3,50,0.959023539668701,200,25.001599311828613
10000,3,50,0.959023539668701,250,30.666507482528687
10000,3,50,0.959023539668701,300,36.38430070877075
10000,3,50,0.959023539668701,350,41.295544147491455
10000,3,50,0.18682276746792875,400,46.83613681793213
10000,3,50,0.959023539668701,450,52.37353277206421
10000,3,50,0.959023539668701,500,59.26826763153076
10000,3,60,1.108481753643044,50,6.652099370956421
10000,3,60,1.108481753643044,100,10.980314016342163
10000,3,60,1.108481753643044,150,14.767181158065796
10000,3,60,1.108481753643044,200,19.40382432937622
10000,3,60,1.108481753643044,250,23.216525316238403
10000,3,60,1.108481753643044,300,27.79495596885681
10000,3,60,1.108481753643044,350,31.93685555458069
10000,3,60,1.108481753643044,400,36.20037627220154
10000,3,60,1.108481753643044,450,40.05610275268555
10000,3,60,1.108481753643044,500,44.771724700927734
10000,3,60,2.3041474654377883,50,8.179141521453857
10000,3,60,2.3041474654377883,100,13.71259069442749
10000,3,60,2.3041474654377883,150,19.14623713493347
10000,3,60,2.3041474654377883,200,24.583484888076782
10000,3,60,2.3041474654377883,250,30.381609439849854
10000,3,60,2.3041474654377883,300,35.64975595474243
10000,3,60,2.3041474654377883,350,41.25078582763672
10000,3,60,2.3041474654377883,400,46.92265200614929
10000,3,60,2.3041474654377883,450,52.49361276626587
10000,3,60,2.3041474654377883,500,58.00355339050293
10000,3,60,4.546020675052933,50,8.331898212432861
10000,3,60,0.959023539668701,100,13.951066732406616
10000,3,60,4.546020675052933,150,19.853773832321167
10000,3,60,0.959023539668701,200,25.58250665664673
10000,3,60,0.959023539668701,250,31.139838457107544
10000,3,60,0.959023539668701,300,36.630807638168335
10000,3,60,0.959023539668701,350,42.224977254867554
10000,3,60,0.959023539668701,400,48.00345182418823
10000,3,60,0.959023539668701,450,53.96219849586487
10000,3,60,0.959023539668701,500,59.82068395614624
10000,3,60,0.959023539668701,50,8.319050550460815
10000,3,60,0.959023539668701,100,13.901484251022339
10000,3,60,0.959023539668701,150,19.505292415618896
10000,3,60,0.959023539668701,200,25.18164372444153
10000,3,60,0.959023539668701,250,31.180466413497925
10000,3,60,0.959023539668701,300,35.40441060066223
10000,3,60,0.18682276746792875,350,41.33265471458435
10000,3,60,0.959023539668701,400,48.0069637298584
10000,3,60,0.959023539668701,450,53.52029037475586
10000,3,60,0.959023539668701,500,58.12267446517944
10000,3,70,1.108481753643044,50,6.358169317245483
10000,3,70,1.108481753643044,100,10.791202783584595
10000,3,70,1.108481753643044,150,15.018041849136353
10000,3,70,1.108481753643044,200,18.495583295822144
10000,3,70,1.108481753643044,250,22.650420665740967
10000,3,70,1.108481753643044,300,27.091237545013428
10000,3,70,1.108481753643044,350,31.31929302215576
10000,3,70,1.108481753643044,400,35.15377378463745
10000,3,70,1.108481753643044,450,39.4644660949707
10000,3,70,1.108481753643044,500,43.23996162414551
10000,3,70,2.3041474654377883,50,8.197323322296143
10000,3,70,2.3041474654377883,100,14.123818159103394
10000,3,70,2.3041474654377883,150,19.127784729003906
10000,3,70,2.3041474654377883,200,24.830549240112305
10000,3,70,2.3041474654377883,250,30.29435443878174
10000,3,70,2.3041474654377883,300,35.597174406051636
10000,3,70,2.3041474654377883,350,41.45106768608093
10000,3,70,2.3041474654377883,400,46.69869947433472
10000,3,70,2.3041474654377883,450,52.32330870628357
10000,3,70,2.3041474654377883,500,57.72254657745361
10000,3,70,0.959023539668701,50,8.428751468658447
10000,3,70,0.959023539668701,100,14.012403011322021
10000,3,70,0.959023539668701,150,19.89192271232605
10000,3,70,0.959023539668701,200,25.65018367767334
10000,3,70,0.959023539668701,250,31.318552017211914
10000,3,70,0.959023539668701,300,37.174999952316284
10000,3,70,0.959023539668701,350,42.751441955566406
10000,3,70,0.959023539668701,400,48.28705358505249
10000,3,70,0.959023539668701,450,53.80248165130615
10000,3,70,0.959023539668701,500,60.062801361083984
10000,3,70,0.959023539668701,50,8.342284917831421
10000,3,70,0.959023539668701,100,13.870819091796875
10000,3,70,0.959023539668701,150,18.319069147109985
10000,3,70,0.959023539668701,200,24.482629537582397
10000,3,70,0.959023539668701,250,30.775201082229614
10000,3,70,0.959023539668701,300,37.03527331352234
10000,3,70,0.959023539668701,350,42.40108871459961
10000,3,70,0.959023539668701,400,47.35434937477112
10000,3,70,0.959023539668701,450,53.664462089538574
10000,3,70,0.959023539668701,500,57.98305654525757
10000,4,40,1.108481753643044,50,6.960642099380493
10000,4,40,1.108481753643044,100,11.93565821647644
10000,4,40,1.108481753643044,150,16.69236946105957
10000,4,40,1.108481753643044,200,21.33886480331421
10000,4,40,1.108481753643044,250,25.72183895111084
10000,4,40,1.108481753643044,300,30.652384042739868
10000,4,40,1.108481753643044,350,35.2716748714447
10000,4,40,1.108481753643044,400,40.18179774284363
10000,4,40,1.108481753643044,450,44.87399888038635
10000,4,40,1.108481753643044,500,49.65543580055237
10000,4,40,2.3041474654377883,50,8.005115509033203
10000,4,40,2.3041474654377883,100,13.527208805084229
10000,4,40,2.3041474654377883,150,18.988147735595703
10000,4,40,2.3041474654377883,200,24.484711408615112
10000,4,40,2.3041474654377883,250,30.00125288963318
10000,4,40,2.3041474654377883,300,35.25797510147095
10000,4,40,2.3041474654377883,350,41.034024715423584
10000,4,40,2.3041474654377883,400,46.614150524139404
10000,4,40,2.3041474654377883,450,51.92846632003784
10000,4,40,2.3041474654377883,500,57.4390983581543
10000,4,40,0.959023539668701,50,8.178325891494751
10000,4,40,0.959023539668701,100,13.695371150970459
10000,4,40,0.959023539668701,150,19.41269540786743
10000,4,40,4.546020675052933,200,25.01826024055481
10000,4,40,4.546020675052933,250,30.49946880340576
10000,4,40,0.959023539668701,300,36.398343563079834
10000,4,40,0.959023539668701,350,41.774553298950195
10000,4,40,0.959023539668701,400,47.33940100669861
10000,4,40,0.959023539668701,450,52.98807644844055
10000,4,40,0.959023539668701,500,58.544241428375244
10000,4,40,0.959023539668701,50,8.098783254623413
10000,4,40,0.959023539668701,100,13.698153257369995
10000,4,40,0.959023539668701,150,19.226835250854492
10000,4,40,0.959023539668701,200,24.89137315750122
10000,4,40,0.959023539668701,250,29.850675582885742
10000,4,40,0.959023539668701,300,36.082762479782104
10000,4,40,0.959023539668701,350,41.76420259475708
10000,4,40,0.959023539668701,400,47.32433772087097
10000,4,40,0.959023539668701,450,52.50058913230896
10000,4,40,0.959023539668701,500,58.629886627197266
10000,4,50,1.108481753643044,50,6.78931188583374
10000,4,50,1.108481753643044,100,11.500581502914429
